policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_09950113,C_00711350,AG_09531119,active,2016-11-30,,2014-11-30,agency,BP_03610818,A,1720000.0,3.0,2017-01-31,new,M,2,40.0,7.0,130000.0,1,2017-01-31,5200.0
P_04690176,C_08027659,AG_01679034,active,2016-06-30,,2016-06-30,agency,BP_05367939,A,1576000.0,0.0,2017-01-31,new,F,2,35.0,2.0,60000.0,2,2017-01-31,2700.0
P_09677739,C_09671564,AG_09348399,active,2016-02-28,auto,2014-02-28,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,1,45.0,1.0,65000.0,2,2017-01-31,4200.0
P_06573890,C_08794288,AG_06662366,active,2016-05-31,auto,2015-05-31,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,M,2,50.0,4.0,80000.0,1,2017-01-31,4200.0
P_00244669,C_03775296,AG_01430344,active,2016-02-29,auto,2016-02-29,broker,BP_09828249,A,1720000.0,1.0,2017-01-31,new,F,2,40.0,6.0,155000.0,1,2017-01-31,2800.0
P_02756968,C_03753431,AG_04511366,active,2016-02-28,auto,2014-02-28,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,2,35.0,1.0,70000.0,1,2017-01-31,3400.0
P_00446154,C_01053151,AG_06083375,active,2016-08-31,auto,2013-06-30,agency,BP_09825120,A,1072000.0,1.0,2017-01-31,new,F,2,65.0,5.0,,1,2017-01-31,2800.0
P_05883394,C_05679811,AG_05824345,active,2016-02-29,,2015-02-28,agency,BP_00334803,A,1504000.0,2.0,2017-01-31,new,M,1,35.0,3.0,90000.0,1,2017-01-31,3800.0
P_01082074,C_08864195,AG_02858661,active,2016-03-31,,2015-02-28,broker,BP_03610818,A,1720000.0,1.0,2017-01-31,new,F,1,35.0,6.0,115000.0,1,2017-01-31,2700.0
P_09703234,C_05717670,AG_06761486,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,40.0,4.0,70000.0,2,2017-01-31,2400.0
P_09031537,C_03436867,AG_00064274,active,2016-09-30,,2016-09-30,agency,BP_04229248,A,1288000.0,2.0,2017-01-31,existing,M,2,30.0,4.0,70000.0,3,2017-01-31,3000.0
P_03039116,C_03021433,AG_02793450,active,2016-08-31,,2015-07-31,agency,BP_00479053,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,4.0,60000.0,1,2017-01-31,2800.0
P_09737075,C_06635857,AG_08270886,active,2016-01-31,,2017-01-31,agency,BP_07119562,A,1360000.0,2.0,2017-01-31,new,M,1,35.0,7.0,90000.0,3,2017-01-31,3700.0
P_06981296,C_09240432,AG_04283760,active,2016-12-31,,2016-12-31,agency,BP_09391664,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,3.0,90000.0,4,2017-01-31,2300.0
P_09518759,C_06578528,AG_03023934,active,2016-02-29,,2016-03-31,agency,BP_06134513,A,1216000.0,0.0,2017-01-31,new,F,1,30.0,6.0,60000.0,1,2017-01-31,1300.0
P_03382955,C_09305029,AG_01940312,active,2016-06-30,,2015-07-31,agency,BP_04345985,A,1072000.0,2.0,2017-01-31,new,F,2,55.0,2.0,35000.0,1,2017-01-31,2400.0
P_07012107,C_02525741,AG_05571666,active,2016-09-30,auto,2016-09-30,broker,BP_09828249,A,1252000.0,2.0,2017-01-31,new,F,1,30.0,4.0,55000.0,2,2017-01-31,2400.0
P_01904995,C_08347874,AG_02730002,active,2016-09-30,auto,2014-08-31,agency,BP_09828249,A,1360000.0,1.0,2017-01-31,new,M,2,50.0,6.0,130000.0,2,2017-01-31,3200.0
P_08137893,C_05677051,AG_02966673,active,2016-10-31,auto,2015-09-30,agency,BP_06134513,A,1720000.0,0.0,2017-01-31,new,M,2,40.0,2.0,85000.0,4,2017-01-31,3000.0
P_02757467,C_02759398,AG_04548967,active,2016-03-31,,2016-03-31,agency,BP_03610818,A,1072000.0,3.0,2017-01-31,new,F,2,55.0,3.0,65000.0,11,2017-01-31,2300.0
P_01155351,C_04435533,AG_02866478,active,2016-08-31,,2015-07-31,agency,BP_09034941,A,1720000.0,3.0,2017-01-31,existing,M,2,40.0,7.0,70000.0,1,2017-01-31,4500.0
P_08320371,C_08674084,AG_06627991,active,2016-12-31,auto,2015-11-30,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,7.0,45000.0,1,2017-01-31,3000.0
P_04244663,C_00436154,AG_09720901,active,2016-08-31,auto,2015-08-31,broker,BP_00334803,A,1378000.0,2.0,2017-01-31,new,M,2,40.0,3.0,65000.0,1,2017-01-31,3100.0
P_05075094,C_01871944,AG_04749372,active,2016-11-30,auto,2016-11-30,agency,BP_09740724,A,1360000.0,1.0,2017-01-31,new,F,2,35.0,3.0,70000.0,5,2017-01-31,2400.0
P_00017338,C_06173703,AG_03877705,active,2016-12-31,auto,2015-12-31,agency,BP_03765630,A,1216000.0,1.0,2017-01-31,new,M,2,35.0,2.0,85000.0,2,2017-01-31,2900.0
P_00745780,C_03093264,AG_03142019,active,2016-11-30,auto,2013-11-30,direct,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,6.0,,5,2017-01-31,4400.0
P_09624338,C_04347166,AG_00566730,active,2016-10-31,auto,2016-09-30,broker,BP_00334803,A,1072000.0,2.0,2017-01-31,new,F,1,40.0,5.0,55000.0,1,2017-01-31,2800.0
P_04683555,C_00847222,AG_06810408,active,2016-12-31,,2016-11-30,broker,BP_02392541,A,1720000.0,1.0,2017-01-31,new,F,2,40.0,3.0,235000.0,1,2017-01-31,3500.0
P_03982851,C_00534056,AG_06558889,active,2016-07-31,,2016-07-31,agency,BP_00334803,A,1360000.0,4.0,2017-01-31,new,M,1,25.0,2.0,70000.0,4,2017-01-31,3300.0
P_06960944,C_07699442,AG_06985457,active,2016-01-31,,2015-01-31,agency,BP_00334803,A,1144000.0,1.0,2017-01-31,new,M,2,35.0,7.0,105000.0,2,2017-01-31,2500.0
P_01011187,C_00114128,AG_03877705,active,2016-05-31,,2016-05-31,agency,BP_00334803,A,1720000.0,1.0,2017-01-31,new,F,2,35.0,3.0,90000.0,1,2017-01-31,2700.0
P_05525126,C_06889394,AG_07469730,active,2016-10-31,auto,2016-10-31,broker,BP_07897771,A,1144000.0,2.0,2017-01-31,new,M,1,35.0,3.0,50000.0,1,2017-01-31,3200.0
P_05037608,C_09664339,AG_08533116,active,2016-03-31,auto,2016-01-31,broker,BP_00334803,A,1396000.0,2.0,2017-01-31,new,M,2,35.0,4.0,70000.0,1,2017-01-31,2900.0
P_02682407,C_09009888,AG_06486375,active,2016-06-30,,2015-05-31,agency,BP_09034941,A,1360000.0,1.0,2017-01-31,new,F,1,60.0,3.0,60000.0,1,2017-01-31,3700.0
P_03624857,C_05650386,AG_00618896,active,2016-12-31,auto,2015-10-31,agency,BP_06758239,A,1072000.0,1.0,2017-01-31,new,M,2,65.0,2.0,70000.0,1,2017-01-31,5600.0
P_06295363,C_02759745,AG_08886640,active,2016-12-31,,2016-12-31,agency,BP_03740581,A,1144000.0,1.0,2017-01-31,new,M,2,40.0,3.0,65000.0,2,2017-01-31,2600.0
P_07409353,C_03955433,AG_01212129,active,2016-10-31,auto,2016-10-31,agency,BP_09828249,A,1380000.0,3.0,2017-01-31,new,M,2,30.0,1.0,60000.0,6,2017-01-31,2800.0
P_04968617,C_05164262,AG_00196097,active,2016-01-31,,2013-11-30,agency,BP_03610818,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,7.0,180000.0,1,2017-01-31,5600.0
P_00396204,C_05436708,AG_04514150,active,2016-12-31,auto,2012-10-31,broker,BP_04904952,A,1250000.0,2.0,2017-01-31,new,F,1,40.0,1.0,105000.0,2,2017-01-31,4500.0
P_06675101,C_08336019,AG_04502492,active,2016-03-31,,2016-03-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,4.0,80000.0,5,2017-01-31,6400.0
P_08027996,C_03644589,AG_05679463,active,2016-02-29,auto,2015-06-30,broker,BP_00479053,A,1401000.0,4.0,2017-01-31,new,M,1,40.0,-1.0,70000.0,1,2017-01-31,4500.0
P_08831174,C_07961472,AG_09468532,active,2016-06-30,,2016-06-30,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,30.0,4.0,70000.0,3,2017-01-31,2600.0
P_07445574,C_02308780,AG_02033792,active,2016-08-31,auto,2011-08-31,agency,BP_03919759,A,1144000.0,2.0,2017-01-31,existing,F,2,50.0,7.0,205000.0,7,2017-01-31,3900.0
P_00615938,C_09093830,AG_08879328,active,2016-11-30,auto,2011-11-30,agency,BP_02602657,A,1072000.0,3.0,2017-01-31,new,F,2,40.0,4.0,80000.0,3,2017-01-31,2500.0
P_07820434,C_08007261,AG_04096227,active,2016-04-30,auto,2015-10-31,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,M,1,25.0,3.0,50000.0,1,2017-01-31,2300.0
P_06278176,C_03195444,AG_00459181,active,2016-07-31,auto,2015-02-28,broker,BP_00479053,A,1216000.0,2.0,2017-01-31,existing,M,2,35.0,1.0,70000.0,1,2017-01-31,2500.0
P_03432452,C_05276945,AG_08689075,active,2016-11-30,auto,2015-10-31,agency,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,2,50.0,8.0,200000.0,7,2017-01-31,2700.0
P_01209609,C_07730774,AG_01275634,active,2016-09-30,auto,2014-09-30,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,M,2,45.0,6.0,145000.0,1,2017-01-31,4000.0
P_03869646,C_02199057,AG_04339835,active,2016-09-30,,2012-07-31,agency,BP_01308135,A,1108000.0,2.0,2017-01-31,new,M,2,50.0,2.0,90000.0,4,2017-01-31,2500.0
P_07149169,C_02651594,AG_02033792,active,2016-11-30,,2016-10-31,agency,BP_09208081,A,1180000.0,2.0,2017-01-31,new,M,2,30.0,3.0,75000.0,4,2017-01-31,3700.0
P_07196812,C_06642128,AG_09920264,active,2016-09-30,auto,2016-09-30,agency,BP_09740724,A,1288000.0,3.0,2017-01-31,new,M,1,30.0,2.0,60000.0,3,2017-01-31,3000.0
P_05983417,C_09283970,AG_05661583,active,2016-04-30,auto,2015-04-30,agency,BP_00334803,A,1216000.0,1.0,2017-01-31,existing,M,2,45.0,5.0,50000.0,4,2017-01-31,3000.0
P_04231695,C_08620874,AG_02354872,active,2016-09-30,auto,2016-09-30,broker,BP_00334803,A,1360000.0,1.0,2017-01-31,new,M,1,30.0,3.0,55000.0,3,2017-01-31,2500.0
P_01980333,C_03143754,AG_04339835,active,2016-05-31,,2012-04-30,agency,BP_01260044,A,1144000.0,2.0,2017-01-31,new,F,2,40.0,4.0,95000.0,2,2017-01-31,2400.0
P_03348451,C_04659071,AG_04386120,active,2016-12-31,auto,2016-01-31,broker,BP_00334803,A,1180000.0,1.0,2017-01-31,new,M,1,35.0,2.0,65000.0,1,2017-01-31,2500.0
P_08909089,C_07989402,AG_05452136,active,2016-10-31,auto,2016-10-31,broker,BP_01127451,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,2.0,70000.0,1,2017-01-31,4200.0
P_05459211,C_09021434,AG_05013046,active,2016-06-30,,2016-06-30,broker,BP_09034941,A,1108000.0,2.0,2017-01-31,new,M,1,30.0,7.0,90000.0,1,2017-01-31,2700.0
P_08757698,C_04838241,AG_06307299,active,2016-11-30,auto,2013-11-30,broker,BP_08252793,A,1360000.0,4.0,2017-01-31,new,F,1,25.0,4.0,40000.0,2,2017-01-31,2600.0
P_06090146,C_09662438,AG_00410748,active,2016-06-30,auto,2015-02-28,agency,BP_06134513,A,1072000.0,0.0,2017-01-31,new,F,2,60.0,9.0,65000.0,2,2017-01-31,1600.0
P_04112549,C_04854849,AG_09967545,active,2016-10-31,auto,2016-10-31,agency,BP_09391664,A,1072000.0,2.0,2017-01-31,new,F,2,55.0,5.0,60000.0,5,2017-01-31,3400.0
P_00508335,C_08537215,AG_09104734,active,2016-11-30,auto,2016-11-30,broker,BP_04229248,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,4.0,85000.0,1,2017-01-31,3800.0
P_07493997,C_00802553,AG_00052486,active,2016-10-31,auto,2012-09-30,agency,BP_04904952,A,1072000.0,2.0,2017-01-31,new,M,1,30.0,5.0,90000.0,4,2017-01-31,2400.0
P_02531221,C_02664236,AG_05335701,active,2016-07-31,,2013-06-30,direct,BP_02602657,A,1072000.0,0.0,2017-01-31,new,M,2,65.0,4.0,55000.0,1,2017-01-31,2600.0
P_03607048,C_04914664,AG_00979026,active,2016-11-30,auto,2016-11-30,agency,BP_09740724,A,1252000.0,2.0,2017-01-31,new,M,1,35.0,7.0,,3,2017-01-31,2700.0
P_05532070,C_02519081,AG_08689075,active,2016-10-31,auto,2016-09-30,agency,BP_07668115,A,1072000.0,2.0,2017-01-31,existing,M,2,55.0,1.0,55000.0,3,2017-01-31,3000.0
P_00661137,C_09443395,AG_00052531,active,2016-10-31,auto,2013-08-31,broker,BP_02602657,A,1087000.0,2.0,2017-01-31,new,M,2,40.0,1.0,45000.0,1,2017-01-31,2400.0
P_00252424,C_08179075,AG_02884811,active,2016-05-31,auto,2015-05-31,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,existing,M,1,40.0,7.0,95000.0,2,2017-01-31,3300.0
P_04410467,C_05558075,AG_09687672,active,2016-06-30,,2013-06-30,broker,BP_06758239,A,1360000.0,2.0,2017-01-31,new,M,2,55.0,7.0,95000.0,1,2017-01-31,9200.0
P_06815116,C_09381803,AG_03765475,active,2016-02-29,auto,2015-02-28,agency,BP_03610818,A,1144000.0,1.0,2017-01-31,new,F,2,35.0,3.0,80000.0,2,2017-01-31,2400.0
P_00359926,C_03453654,AG_08698294,active,2016-05-31,auto,2014-04-30,agency,BP_06342177,A,1540000.0,2.0,2017-01-31,existing,M,3,45.0,7.0,185000.0,16,2017-01-31,4000.0
P_02966343,C_03252286,AG_08698294,active,2016-11-30,,2011-08-31,agency,BP_02602657,A,1216000.0,3.0,2017-01-31,existing,F,2,35.0,8.0,85000.0,13,2017-01-31,3500.0
P_03537837,C_05911185,AG_01224337,active,2016-08-31,,2016-08-31,broker,BP_03765630,A,1360000.0,1.0,2017-01-31,new,M,2,60.0,1.0,,1,2017-01-31,4300.0
P_06831993,C_08730228,AG_09383071,active,2016-07-31,auto,2015-07-31,agency,BP_00334803,A,1720000.0,0.0,2017-01-31,new,M,2,40.0,1.0,140000.0,2,2017-01-31,2100.0
P_07362606,C_01444921,AG_06447698,active,2016-09-30,auto,2012-09-30,agency,BP_02602657,A,1144000.0,2.0,2017-01-31,new,M,2,55.0,4.0,80000.0,3,2017-01-31,6600.0
P_07787436,C_07952237,AG_01451348,active,2016-04-30,,2016-04-30,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,5.0,55000.0,1,2017-01-31,2700.0
P_07086357,C_03368523,AG_06572038,active,2016-05-31,,2016-05-31,agency,BP_05367939,A,1720000.0,2.0,2017-01-31,new,M,1,25.0,4.0,45000.0,4,2017-01-31,4700.0
P_04328149,C_08874276,AG_03438660,active,2016-02-29,auto,2016-02-29,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,1.0,55000.0,1,2017-01-31,4700.0
P_01984083,C_08748934,AG_03765475,active,2016-02-29,auto,2015-01-31,agency,BP_03610818,A,1144000.0,1.0,2017-01-31,new,M,2,40.0,3.0,75000.0,5,2017-01-31,2600.0
P_04120755,C_03771421,AG_07742446,active,2016-12-31,auto,2016-12-31,agency,BP_04399222,A,1254000.0,2.0,2017-01-31,existing,M,1,50.0,3.0,105000.0,2,2017-01-31,3000.0
P_03461098,C_04998614,AG_05335701,active,2016-03-31,auto,2015-03-31,direct,BP_06134513,A,1189000.0,1.0,2017-01-31,new,F,2,45.0,2.0,55000.0,3,2017-01-31,2700.0
P_00848953,C_03589386,AG_05950514,active,2016-03-31,auto,2015-03-31,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,F,1,25.0,6.0,60000.0,3,2017-01-31,2600.0
P_07365861,C_05036497,AG_05168569,active,2016-01-31,auto,2016-01-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,4.0,60000.0,2,2017-01-31,2600.0
P_01619031,C_01898643,AG_08939374,active,2016-01-31,auto,2016-01-31,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,4.0,145000.0,5,2017-01-31,3100.0
P_05465066,C_01527580,AG_00399244,active,2016-10-31,auto,2013-10-31,broker,BP_08252793,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,3.0,65000.0,2,2017-01-31,3100.0
P_02736112,C_00400938,AG_05597914,active,2016-06-30,auto,2012-04-30,agency,BP_04044020,A,1144000.0,1.0,2017-01-31,new,M,2,40.0,7.0,235000.0,2,2017-01-31,3900.0
P_01712304,C_01806754,AG_04548967,active,2016-03-31,,2016-03-31,agency,BP_06134513,A,1072000.0,2.0,2017-01-31,new,F,2,45.0,2.0,50000.0,1,2017-01-31,3300.0
P_04063147,C_01519764,AG_07580322,active,2016-08-31,,2016-08-31,broker,BP_00334803,A,1720000.0,3.0,2017-01-31,new,F,2,45.0,4.0,90000.0,1,2017-01-31,4000.0
P_08891470,C_04920166,AG_00523751,active,2016-01-31,,2017-01-31,agency,BP_07665809,A,1121000.0,2.0,2017-01-31,new,F,2,45.0,6.0,90000.0,2,2017-01-31,3400.0
P_00346996,C_00176282,AG_04084693,active,2016-11-30,auto,2016-11-30,broker,BP_07897771,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,8.0,40000.0,2,2017-01-31,2900.0
P_02955858,C_07594212,AG_08825312,active,2016-01-31,auto,2016-01-31,agency,BP_00479053,A,1216000.0,1.0,2017-01-31,existing,M,1,40.0,2.0,70000.0,2,2017-01-31,2600.0
P_00298388,C_03029780,AG_01306907,active,2016-10-31,auto,2014-09-30,broker,BP_00334803,A,1252000.0,2.0,2017-01-31,existing,F,1,30.0,1.0,65000.0,1,2017-01-31,3700.0
P_07075631,C_05379657,AG_03090180,active,2016-07-31,auto,2014-07-31,agency,BP_06342177,A,1720000.0,1.0,2017-01-31,new,M,2,45.0,4.0,220000.0,6,2017-01-31,3800.0
P_03088234,C_03171544,AG_02996747,active,2016-01-31,auto,2012-02-29,agency,BP_04904952,A,1360000.0,1.0,2017-01-31,new,M,2,35.0,4.0,100000.0,1,2017-01-31,5300.0
P_07467038,C_05739505,AG_09767452,active,2016-07-31,auto,2015-06-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,existing,M,2,25.0,5.0,35000.0,1,2017-01-31,2800.0
P_01978858,C_03635611,AG_08259959,active,2016-07-31,,2016-07-31,broker,BP_09034941,A,1360000.0,2.0,2017-01-31,existing,F,2,50.0,8.0,200000.0,1,2017-01-31,3700.0
P_09206191,C_07988837,AG_01212129,active,2016-09-30,,2016-09-30,agency,BP_09828249,A,1072000.0,2.0,2017-01-31,new,M,2,30.0,1.0,55000.0,6,2017-01-31,2800.0
P_04355399,C_05332665,AG_06565596,active,2016-10-31,,2014-10-31,agency,BP_06342177,A,1432000.0,1.0,2017-01-31,new,M,2,45.0,9.0,75000.0,3,2017-01-31,3400.0
P_07843577,C_06836334,AG_08756487,active,2016-12-31,,2015-12-31,agency,BP_09034941,A,1144000.0,3.0,2017-01-31,existing,M,1,25.0,3.0,,1,2017-01-31,2900.0
P_09932401,C_02815799,AG_07729655,active,2016-10-31,,2015-10-31,agency,BP_00334803,A,1576000.0,1.0,2017-01-31,new,M,0,-0.0,7.0,,5,2017-01-31,3800.0
P_01125628,C_06728808,AG_07389871,active,2016-04-30,,2015-04-30,agency,BP_00334803,A,1720000.0,3.0,2017-01-31,existing,F,2,40.0,4.0,90000.0,1,2017-01-31,4100.0
P_05771747,C_03114700,AG_02043768,active,2016-06-30,,2015-05-31,broker,BP_03610818,A,1432000.0,1.0,2017-01-31,new,F,1,35.0,6.0,65000.0,1,2017-01-31,2500.0
P_07187183,C_09090804,AG_03692164,active,2016-09-30,auto,2016-09-30,broker,BP_04345985,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,2.0,55000.0,2,2017-01-31,3200.0
P_04140233,C_03326470,AG_00399244,active,2016-05-31,auto,2016-05-31,broker,BP_06342177,A,1108000.0,2.0,2017-01-31,new,M,2,45.0,4.0,70000.0,1,2017-01-31,3500.0
P_09471692,C_04783107,AG_06810408,active,2016-07-31,,2016-07-31,broker,BP_06758239,A,1216000.0,1.0,2017-01-31,new,F,1,35.0,4.0,80000.0,2,2017-01-31,2300.0
P_07660782,C_09735888,AG_04406488,active,2016-07-31,,2014-08-31,agency,BP_00334803,A,1360000.0,0.0,2017-01-31,existing,M,2,45.0,3.0,130000.0,4,2017-01-31,2300.0
P_01713174,C_07809803,AG_06486375,active,2016-02-29,auto,2015-10-31,agency,BP_09034941,A,1216000.0,2.0,2017-01-31,new,F,2,60.0,5.0,70000.0,1,2017-01-31,9500.0
P_04636282,C_04478367,AG_07556200,active,2016-02-29,,2016-02-29,agency,BP_06134513,A,1720000.0,1.0,2017-01-31,new,M,2,40.0,4.0,130000.0,1,2017-01-31,3800.0
P_07834313,C_09974577,AG_03351896,active,2016-03-31,auto,2016-03-31,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,existing,F,1,25.0,1.0,50000.0,2,2017-01-31,3400.0
P_04100240,C_08917845,AG_02684190,active,2016-12-31,auto,2012-11-30,agency,BP_02602657,A,1180000.0,3.0,2017-01-31,new,M,2,40.0,3.0,200000.0,5,2017-01-31,2800.0
P_05766995,C_04810372,AG_09531119,active,2016-07-31,,2013-07-31,agency,BP_01087308,A,1180000.0,2.0,2017-01-31,new,0,0,-0.0,7.0,,2,2017-01-31,3300.0
P_03254138,C_09916881,AG_03504663,active,2016-01-31,auto,2017-01-31,broker,BP_07897771,A,1360000.0,1.0,2017-01-31,new,F,1,25.0,4.0,,1,2017-01-31,2400.0
P_05921710,C_02401740,AG_03024771,active,2016-08-31,auto,2015-08-31,broker,BP_00479053,A,1360000.0,3.0,2017-01-31,new,F,2,40.0,6.0,80000.0,1,2017-01-31,3600.0
P_07497762,C_08200923,AG_09349091,active,2016-07-31,,2014-06-30,agency,BP_03610818,A,1216000.0,1.0,2017-01-31,existing,F,2,35.0,1.0,,1,2017-01-31,2500.0
P_07578755,C_09045550,AG_06925271,active,2016-12-31,,2015-10-31,direct,BP_00479053,A,1432000.0,1.0,2017-01-31,new,M,2,35.0,3.0,55000.0,1,2017-01-31,3000.0
P_02579787,C_08372854,AG_00178752,active,2016-12-31,auto,2011-12-31,broker,BP_01260044,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,4.0,50000.0,2,2017-01-31,2600.0
P_09384482,C_07972487,AG_00168419,active,2016-07-31,,2016-07-31,direct,BP_04345985,A,2080000.0,1.0,2017-01-31,new,M,2,45.0,8.0,200000.0,1,2017-01-31,3500.0
P_04230504,C_04164500,AG_03483992,active,2016-04-30,auto,2015-04-30,broker,BP_00479053,A,1072000.0,2.0,2017-01-31,new,F,2,40.0,2.0,65000.0,1,2017-01-31,2700.0
P_00312988,C_01099356,AG_09742809,active,2016-01-31,,2015-12-31,agency,BP_00479053,A,1540000.0,2.0,2017-01-31,new,F,2,40.0,6.0,130000.0,3,2017-01-31,4400.0
P_07217729,C_04650064,AG_08683665,active,2016-08-31,auto,2016-04-30,agency,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,2,40.0,2.0,80000.0,2,2017-01-31,2600.0
P_06571757,C_06529204,AG_06242298,active,2016-01-31,,2017-01-31,direct,BP_07897771,A,1144000.0,2.0,2017-01-31,new,M,0,40.0,5.0,,2,2017-01-31,2600.0
P_09110599,C_03950491,AG_01523748,active,2016-02-28,auto,2015-01-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,7.0,145000.0,3,2017-01-31,6000.0
P_03249602,C_09012941,AG_05860264,active,2016-07-31,,2016-07-31,agency,BP_06134513,A,1072000.0,1.0,2017-01-31,new,F,2,40.0,3.0,50000.0,4,2017-01-31,3500.0
P_01758271,C_07124402,AG_08678264,active,2016-08-31,auto,2016-08-31,broker,BP_09034941,A,1360000.0,2.0,2017-01-31,new,M,2,30.0,7.0,65000.0,1,2017-01-31,4500.0
P_05023132,C_09621318,AG_08756487,active,2016-08-31,,2015-08-31,agency,BP_00479053,A,1144000.0,3.0,2017-01-31,new,M,1,30.0,3.0,55000.0,5,2017-01-31,2500.0
P_05374839,C_01730523,AG_04644968,active,2016-05-31,auto,2015-04-30,agency,BP_00334803,A,2439000.0,0.0,2017-01-31,existing,M,2,40.0,1.0,135000.0,1,2017-01-31,3100.0
P_08469095,C_06376501,AG_03792172,active,2016-02-29,auto,2016-02-29,broker,BP_00479053,A,1180000.0,2.0,2017-01-31,new,F,2,35.0,4.0,65000.0,1,2017-01-31,2400.0
P_03046301,C_05685344,AG_05335701,active,2016-04-30,auto,2012-05-31,direct,BP_08252793,A,1036000.0,2.0,2017-01-31,new,M,2,40.0,4.0,55000.0,1,2017-01-31,2700.0
P_01074865,C_00164689,AG_06284302,active,2016-12-31,auto,2011-09-30,agency,BP_03919759,A,1072000.0,1.0,2017-01-31,existing,M,2,55.0,4.0,45000.0,3,2017-01-31,4100.0
P_06461049,C_01885213,AG_01542415,active,2016-01-31,,2016-01-31,agency,BP_06134513,A,1378000.0,2.0,2017-01-31,existing,M,2,40.0,7.0,115000.0,8,2017-01-31,5300.0
P_06370377,C_05870232,AG_06803736,active,2016-11-30,,2012-10-31,agency,BP_01260044,A,1180000.0,2.0,2017-01-31,new,M,1,30.0,5.0,,2,2017-01-31,2600.0
P_00122318,C_02412583,AG_06756894,active,2016-01-31,auto,2015-01-31,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,1,35.0,8.0,75000.0,3,2017-01-31,3700.0
P_01427395,C_01443435,AG_05335701,active,2016-01-31,auto,2014-01-31,direct,BP_06758239,A,1180000.0,2.0,2017-01-31,new,F,1,25.0,4.0,45000.0,2,2017-01-31,2500.0
P_00266433,C_00288612,AG_07100756,active,2016-09-30,auto,2016-07-31,agency,BP_04229248,A,1720000.0,2.0,2017-01-31,new,F,2,45.0,2.0,55000.0,1,2017-01-31,5100.0
P_06787254,C_03334361,AG_03615791,active,2016-08-31,auto,2016-08-31,broker,BP_05367939,A,1360000.0,1.0,2017-01-31,new,F,2,40.0,4.0,120000.0,4,2017-01-31,4000.0
P_09011206,C_03412598,AG_03716400,active,2016-08-31,,2016-08-31,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,50.0,6.0,130000.0,1,2017-01-31,4700.0
P_02723892,C_09940194,AG_06295453,active,2016-08-31,auto,2016-08-31,broker,BP_06342177,A,1504000.0,1.0,2017-01-31,new,M,2,40.0,7.0,180000.0,2,2017-01-31,3000.0
P_09939007,C_05091482,AG_05261103,active,2016-03-31,auto,2015-03-31,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,2,30.0,7.0,115000.0,3,2017-01-31,3500.0
P_03342289,C_06070313,AG_05452136,active,2016-05-31,auto,2016-05-31,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,2,35.0,1.0,65000.0,1,2017-01-31,3400.0
P_03571159,C_06318451,AG_02494029,active,2016-06-30,,2015-06-30,agency,BP_00334803,A,1720000.0,0.0,2017-01-31,new,M,2,45.0,-1.0,115000.0,2,2017-01-31,2300.0
